recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-02BA0A5415638D9A,synthetic-user-041,IAMAdministrator-Role,iam:ListGroups,arn:aws:synthetic:iam:123456789012:resource/listgroups-5941,0.012561,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListGroups' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-68970CAFEABDE9E9,synthetic-user-041,IAMAdministrator-Role,cloudtrail:StartQuery,arn:aws:synthetic:cloudtrail:123456789012:resource/startquery-8260,0.061373,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:StartQuery' on 'CloudTrail' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4A9791442C00599C,synthetic-user-041,IAMAdministrator-Role,iam:ListServerCertificates,arn:aws:synthetic:iam:123456789012:resource/listservercertificates-2357,0.002216,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListServerCertificates' on 'IAM' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6153B5A74D6F9214,synthetic-user-041,IAMAdministrator-Role,ec2:AssignPrivateNatGatewayAddress,arn:aws:synthetic:ec2:123456789012:resource/assignprivatenatgatewayaddress-7142,0.996166,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:AssignPrivateNatGatewayAddress' on 'EC2' has a risk score of 1.00. This permission has never been used. Last used 81 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-97E66B02788EAE52,synthetic-user-041,IAMAdministrator-Role,iam:UntagInstanceProfile,arn:aws:synthetic:iam:123456789012:resource/untaginstanceprofile-5771,0.01177,3,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:UntagInstanceProfile' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-84E6B76AFF682674,synthetic-user-041,IAMAdministrator-Role,iam:GetRole,*,0.044798,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'iam:GetRole' on 'IAM' has a risk score of 0.04. Last used 88 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5537DAD1FC81CD5B,synthetic-user-041,IAMAdministrator-Role,iam:DisableOrganizationsRootCredentialsManagement,arn:aws:synthetic:iam:123456789012:resource/disableorganizationsrootcredenti-3260,0.004493,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:DisableOrganizationsRootCredentialsManagement' on 'IAM' has a risk score of 0.00. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E76DA96BC76D95F9,synthetic-user-041,IAMAdministrator-Role,kms:Verify,arn:aws:synthetic:kms:123456789012:resource/verify-8808,0.038473,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""SECURITY_SENSITIVE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:Verify' on 'KMS' has a risk score of 0.04. Last used 71 days ago (inactive >30 days). This is a security-sensitive action requiring elevated justification. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-374C5A0A14BCFCA7,synthetic-user-041,IAMAdministrator-Role,iam:CreatePolicy,arn:aws:synthetic:iam:123456789012:resource/createpolicy-2765,0.00647,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:CreatePolicy' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D29C3C244D16B66C,synthetic-user-041,IAMAdministrator-Role,cloudtrail:StopImport,arn:aws:synthetic:cloudtrail:123456789012:resource/stopimport-3173,0.261526,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:StopImport' on 'CloudTrail' has a risk score of 0.26. This permission has never been used. Last used 92 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F1947982280BAED0,synthetic-user-041,IAMAdministrator-Role,iam:ListUserPolicies,arn:aws:synthetic:iam:123456789012:resource/listuserpolicies-2673,0.028604,2,LOW,INTENDED,KEEP,"[""INACTIVE_90D""]",Permission 'iam:ListUserPolicies' on 'IAM' has a risk score of 0.03. Last used 117 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AF005978C422E288,synthetic-user-041,IAMAdministrator-Role,iam:ListAccountAliases,arn:aws:synthetic:iam:123456789012:resource/listaccountaliases-2638,0.013591,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListAccountAliases' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4EED4BA465472C45,synthetic-user-041,IAMAdministrator-Role,iam:UntagUser,arn:aws:synthetic:iam:123456789012:resource/untaguser-2581,0.028135,3,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'iam:UntagUser' on 'IAM' has a risk score of 0.03. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E1D41733ED62B8C6,synthetic-user-041,IAMAdministrator-Role,kms:GetPublicKey,arn:aws:synthetic:kms:123456789012:resource/getpublickey-8093,0.054342,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 'kms:GetPublicKey' on 'KMS' has a risk score of 0.05. This permission has been used only 2 time(s). Last used 33 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6A6311DBD84C69D7,synthetic-user-041,IAMAdministrator-Role,kms:UpdateAlias,arn:aws:synthetic:kms:123456789012:resource/updatealias-2408,0.008205,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'kms:UpdateAlias' on 'KMS' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7C74ED2E141366BE,synthetic-user-041,IAMAdministrator-Role,iam:UpdateSAMLProvider,arn:aws:synthetic:iam:123456789012:resource/updatesamlprovider-6267,0.008833,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'iam:UpdateSAMLProvider' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1C6CF3D0E52BEEDC,synthetic-user-041,IAMAdministrator-Role,s3:PutBucketRequestPayment,*,0.751237,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketRequestPayment' on 'S3' has a risk score of 0.75. This permission has never been used. Last used 142 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F3D66676A0DADB57,synthetic-user-041,IAMAdministrator-Role,kms:CancelKeyDeletion,arn:aws:synthetic:kms:123456789012:resource/cancelkeydeletion-7068,0.026903,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kms:CancelKeyDeletion' on 'KMS' has a risk score of 0.03. Last used 100 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1299BE34EC1DE48D,synthetic-user-041,IAMAdministrator-Role,cloudtrail:CreateEventDataStore,*,0.019519,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:CreateEventDataStore' on 'CloudTrail' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-274EEEF4036CBB89,synthetic-user-041,IAMAdministrator-Role,cognito-idp:CreateUserPoolDomain,arn:aws:synthetic:cognito-identity:123456789012:resource/createuserpooldomain-9842,0.969118,9,HIGH,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""HIGH_RISK_WEIGHT""]",Permission 'cognito-idp:CreateUserPoolDomain' on 'Cognito Identity' has a risk score of 0.97. Last used 74 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FBF1B8FEC20C67C0,synthetic-user-041,IAMAdministrator-Role,iam:RemoveClientIDFromOpenIDConnectProvider,arn:aws:synthetic:iam:123456789012:resource/removeclientidfromopenidconnectp-2551,0.045139,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:RemoveClientIDFromOpenIDConnectProvider' on 'IAM' has a risk score of 0.05. Last used 39 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-84103B56758F5ABC,synthetic-user-041,IAMAdministrator-Role,kms:DisableKey,*,0.024358,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kms:DisableKey' on 'KMS' has a risk score of 0.02. Last used 44 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E76987AD6B8349F0,synthetic-user-041,IAMAdministrator-Role,ecs:DeleteCluster,arn:aws:synthetic:ecs:123456789012:resource/deletecluster-6118,0.980834,8,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'ecs:DeleteCluster' on 'ECS' has a risk score of 0.98. This permission has been used only 1 time(s). Last used 89 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-94942E6BF2ACBBEF,synthetic-user-041,IAMAdministrator-Role,iam:GenerateServiceLastAccessedDetails,*,0.022066,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:GenerateServiceLastAccessedDetails' on 'IAM' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7796790E1193ED99,synthetic-user-041,IAMAdministrator-Role,kms:GenerateRandom,*,0.018602,8,HIGH,INTENDED,KEEP,"[""SECURITY_SENSITIVE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:GenerateRandom' on 'KMS' has a risk score of 0.02. This is a security-sensitive action requiring elevated justification. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-13F2EB02635DEBCE,synthetic-user-041,IAMAdministrator-Role,iam:ListAccessKeys,arn:aws:synthetic:iam:123456789012:resource/listaccesskeys-8257,0.132554,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'iam:ListAccessKeys' on 'IAM' has a risk score of 0.13. This permission has never been used. Last used 162 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-01E232865FDBC003,synthetic-user-041,IAMAdministrator-Role,iam:ListAttachedUserPolicies,arn:aws:synthetic:iam:123456789012:resource/listattacheduserpolicies-8826,0.007504,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListAttachedUserPolicies' on 'IAM' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-97478BA51457D837,synthetic-user-041,IAMAdministrator-Role,guardduty:UpdateFindingsFeedback,arn:aws:synthetic:guardduty:123456789012:resource/updatefindingsfeedback-4888,0.666733,5,MEDIUM,EXCESSIVE,REVIEW,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'guardduty:UpdateFindingsFeedback' on 'GuardDuty' has a risk score of 0.67. Last used 63 days ago (inactive >30 days). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-712EAAC8486B5206,synthetic-user-041,IAMAdministrator-Role,iam:GetAccountSummary,arn:aws:synthetic:iam:123456789012:resource/getaccountsummary-3171,0.15536,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_30D""]",Permission 'iam:GetAccountSummary' on 'IAM' has a risk score of 0.16. This permission has never been used. Last used 55 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7E764E2A95682A83,synthetic-user-041,IAMAdministrator-Role,iam:RejectDelegationRequest,arn:aws:synthetic:iam:123456789012:resource/rejectdelegationrequest-2511,0.053066,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:RejectDelegationRequest' on 'IAM' has a risk score of 0.05. Last used 91 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D090824758252A5F,synthetic-user-041,IAMAdministrator-Role,kms:RetireGrant,arn:aws:synthetic:kms:123456789012:resource/retiregrant-1806,0.074466,10,CRITICAL,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""HIGH_FAILURE_RATE"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:RetireGrant' on 'KMS' has a risk score of 0.07. This permission has been used only 1 time(s). High failure rate detected -- permission may not be needed. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5C30EA0A4EFB910C,synthetic-user-041,IAMAdministrator-Role,cloudtrail:GetInsightSelectors,*,0.055278,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'cloudtrail:GetInsightSelectors' on 'CloudTrail' has a risk score of 0.06. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C93CC300C013F09A,synthetic-user-041,IAMAdministrator-Role,ec2:DescribeInstanceSqlHaStates,*,0.993108,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'ec2:DescribeInstanceSqlHaStates' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 174 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-97A1DC5C70933CF6,synthetic-user-041,IAMAdministrator-Role,cloudtrail:ListInsightsMetricData,*,0.121008,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'cloudtrail:ListInsightsMetricData' on 'CloudTrail' has a risk score of 0.12. Last used 65 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-36F31088AC405967,synthetic-user-041,IAMAdministrator-Role,cloudtrail:RestoreEventDataStore,arn:aws:synthetic:cloudtrail:123456789012:resource/restoreeventdatastore-6499,0.129146,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:RestoreEventDataStore' on 'CloudTrail' has a risk score of 0.13. Last used 113 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-54B2FB25EBE7A408,synthetic-user-041,IAMAdministrator-Role,iam:AddUserToGroup,arn:aws:synthetic:iam:123456789012:resource/addusertogroup-6294,0.048979,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'iam:AddUserToGroup' on 'IAM' has a risk score of 0.05. Last used 88 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8BF5C86D17ED7532,synthetic-user-041,IAMAdministrator-Role,iam:ListAttachedGroupPolicies,arn:aws:synthetic:iam:123456789012:resource/listattachedgrouppolicies-5508,0.02368,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'iam:ListAttachedGroupPolicies' on 'IAM' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B30C23F5EB6D4D32,synthetic-user-041,IAMAdministrator-Role,cloudtrail:GetEventDataStore,arn:aws:synthetic:cloudtrail:123456789012:resource/geteventdatastore-8601,0.048254,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'cloudtrail:GetEventDataStore' on 'CloudTrail' has a risk score of 0.05. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F91DA208AF2B9B32,synthetic-user-041,IAMAdministrator-Role,iam:ListGroupPolicies,arn:aws:synthetic:iam:123456789012:resource/listgrouppolicies-7867,0.021135,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'iam:ListGroupPolicies' on 'IAM' has a risk score of 0.02. This permission has been used only 2 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D9D20C131E6C5812,synthetic-user-041,IAMAdministrator-Role,apigatewayv2:UpdateApiMapping,*,0.973258,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigatewayv2:UpdateApiMapping' on 'API Gateway V2' has a risk score of 0.97. This permission has never been used. Last used 123 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E3C5E1DF86029656,synthetic-user-041,IAMAdministrator-Role,cloudtrail:DescribeQuery,*,0.165407,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'cloudtrail:DescribeQuery' on 'CloudTrail' has a risk score of 0.17. This permission has been used only 2 time(s). Last used 38 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1C10F480FD93B9F7,synthetic-user-041,IAMAdministrator-Role,iam:DeleteSSHPublicKey,arn:aws:synthetic:iam:123456789012:resource/deletesshpublickey-5224,0.024559,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:DeleteSSHPublicKey' on 'IAM' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-87CFCE4847E4F964,synthetic-user-041,IAMAdministrator-Role,ec2:ModifyNetworkInterfaceAttribute,*,0.995147,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:ModifyNetworkInterfaceAttribute' on 'EC2' has a risk score of 1.00. This permission has never been used. Last used 137 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FEDC12126F415D8C,synthetic-user-041,IAMAdministrator-Role,ec2:DescribeVpcEndpointConnectionNotifications,arn:aws:synthetic:ec2:123456789012:resource/describevpcendpointconnectionnot-5442,0.975331,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_90D""]",Permission 'ec2:DescribeVpcEndpointConnectionNotifications' on 'EC2' has a risk score of 0.98. Last used 104 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B41FAED5E324C473,synthetic-user-041,IAMAdministrator-Role,cloudtrail:CreateChannel,arn:aws:synthetic:cloudtrail:123456789012:resource/createchannel-1152,0.05551,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:CreateChannel' on 'CloudTrail' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FA868CDEE0EBCE22,synthetic-user-041,IAMAdministrator-Role,cloudtrail:PutResourcePolicy,arn:aws:synthetic:cloudtrail:123456789012:resource/putresourcepolicy-5857,0.412851,10,CRITICAL,INTENDED,REVIEW,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'cloudtrail:PutResourcePolicy' on 'CloudTrail' has a risk score of 0.41. This permission has never been used. Last used 119 days ago (inactive >90 days). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C1BC7ACE4D4EB9A8,synthetic-user-041,IAMAdministrator-Role,iam:UpdateUser,arn:aws:synthetic:iam:123456789012:resource/updateuser-6537,0.116818,9,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:UpdateUser' on 'IAM' has a risk score of 0.12. This permission has been used only 1 time(s). Last used 44 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0C283C5342709D14,synthetic-user-041,IAMAdministrator-Role,iam:UntagServerCertificate,arn:aws:synthetic:iam:123456789012:resource/untagservercertificate-2553,0.054041,3,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'iam:UntagServerCertificate' on 'IAM' has a risk score of 0.05. Last used 86 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0CD61BD2B9C3ACD4,synthetic-user-041,IAMAdministrator-Role,iam:TagServerCertificate,*,0.060555,3,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'iam:TagServerCertificate' on 'IAM' has a risk score of 0.06. This permission has been used only 2 time(s). Last used 34 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8836B4044AD68E28,synthetic-user-041,IAMAdministrator-Role,kms:GetKeyLastUsage,arn:aws:synthetic:kms:123456789012:resource/getkeylastusage-1996,0.038205,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'kms:GetKeyLastUsage' on 'KMS' has a risk score of 0.04. Last used 87 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-30E485DFBB7E3A42,synthetic-user-041,IAMAdministrator-Role,cloudtrail:StopEventDataStoreIngestion,arn:aws:synthetic:cloudtrail:123456789012:resource/stopeventdatastoreingestion-5593,0.003422,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cloudtrail:StopEventDataStoreIngestion' on 'CloudTrail' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-92B78014A7059210,synthetic-user-041,IAMAdministrator-Role,rds:RebootDBInstance,arn:aws:synthetic:rds:123456789012:resource/rebootdbinstance-9278,0.868379,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:RebootDBInstance' on 'RDS' has a risk score of 0.87. Last used 117 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E5197F682132392B,synthetic-user-041,IAMAdministrator-Role,kms:GenerateDataKeyPair,arn:aws:synthetic:kms:123456789012:resource/generatedatakeypair-4939,0.012604,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""SECURITY_SENSITIVE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'kms:GenerateDataKeyPair' on 'KMS' has a risk score of 0.01. Last used 43 days ago (inactive >30 days). This is a security-sensitive action requiring elevated justification. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C8DC832384B04D30,synthetic-user-041,IAMAdministrator-Role,iam:GetGroupPolicy,*,0.100155,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'iam:GetGroupPolicy' on 'IAM' has a risk score of 0.10. Last used 36 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8102BE84C38D0CD6,synthetic-user-041,IAMAdministrator-Role,kms:Encrypt,arn:aws:synthetic:kms:123456789012:resource/encrypt-5427,0.035373,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kms:Encrypt' on 'KMS' has a risk score of 0.04. Last used 89 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
