row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
11239,synthetic-user-057,DataAnalyst-Role,redshift:ModifySnapshotCopyRetentionPeriod,66,27,MEDIUM,5,INTENDED,0.0066151074,INTENDED,CORRECT
11240,synthetic-user-057,DataAnalyst-Role,athena:UpdatePreparedStatement,6,13,MEDIUM,5,INTENDED,0.0678527,INTENDED,CORRECT
11241,synthetic-user-057,DataAnalyst-Role,athena:ListNamedQueries,30,12,LOW,2,INTENDED,0.03147631,INTENDED,CORRECT
11242,synthetic-user-057,DataAnalyst-Role,glue:DeleteCatalog,0,96,HIGH,8,INTENDED,0.13158384,INTENDED,CORRECT
11243,synthetic-user-057,DataAnalyst-Role,glue:ListEntities,14,29,LOW,2,INTENDED,0.044687364,INTENDED,CORRECT
11244,synthetic-user-057,DataAnalyst-Role,glue:GetTable,2,45,LOW,2,INTENDED,0.06859858,INTENDED,CORRECT
11245,synthetic-user-057,DataAnalyst-Role,s3:PutBucketPolicy,12,9,CRITICAL,10,INTENDED,0.005010232,INTENDED,CORRECT
11246,synthetic-user-057,DataAnalyst-Role,glue:CreateDatabase,29,7,MEDIUM,5,INTENDED,0.053259835,INTENDED,CORRECT
11247,synthetic-user-057,DataAnalyst-Role,glue:CreateIntegrationTableProperties,3,62,MEDIUM,5,INTENDED,0.1111794,INTENDED,CORRECT
11248,synthetic-user-057,DataAnalyst-Role,glue:UpdateCrawler,9,97,MEDIUM,5,INTENDED,0.013782778,INTENDED,CORRECT
11249,synthetic-user-057,DataAnalyst-Role,athena:StartCalculationExecution,2,1,MEDIUM,5,INTENDED,0.028040798,INTENDED,CORRECT
11250,synthetic-user-057,DataAnalyst-Role,guardduty:CreateSampleFindings,6,75,MEDIUM,5,EXCESSIVE,0.9648152,EXCESSIVE,CORRECT
11251,synthetic-user-057,DataAnalyst-Role,cloudwatch:StopMetricStreams,48,26,MEDIUM,5,INTENDED,0.004206622,INTENDED,CORRECT
11252,synthetic-user-057,DataAnalyst-Role,glue:ListWorkflows,3,39,LOW,2,INTENDED,0.039087962,INTENDED,CORRECT
11253,synthetic-user-057,DataAnalyst-Role,cloudwatch:PutInsightRule,7,28,MEDIUM,5,INTENDED,0.092343815,INTENDED,CORRECT
11254,synthetic-user-057,DataAnalyst-Role,s3:GetBucketInventoryConfiguration,0,116,LOW,2,INTENDED,0.04029882,INTENDED,CORRECT
11255,synthetic-user-057,DataAnalyst-Role,glue:ListDataQualityStatistics,10,40,LOW,2,INTENDED,0.029584507,INTENDED,CORRECT
11256,synthetic-user-057,DataAnalyst-Role,glue:UpdateDevEndpoint,3,29,MEDIUM,5,INTENDED,0.06906169,INTENDED,CORRECT
11257,synthetic-user-057,DataAnalyst-Role,s3:PutBucketAcl,89,21,MEDIUM,5,INTENDED,0.0023907926,INTENDED,CORRECT
11258,synthetic-user-057,DataAnalyst-Role,redshift:CreateClusterParameterGroup,1,24,MEDIUM,5,INTENDED,0.06274212,INTENDED,CORRECT
11259,synthetic-user-057,DataAnalyst-Role,glue:GetDataQualityRuleset,13,67,LOW,2,INTENDED,0.03304797,INTENDED,CORRECT
11260,synthetic-user-057,DataAnalyst-Role,cloudformation:ListResourceScans,42,37,LOW,2,EXCESSIVE,0.1238777,INTENDED,FALSE_NEGATIVE
11261,synthetic-user-057,DataAnalyst-Role,glue:CreateSchema,1,0,MEDIUM,5,INTENDED,0.006455099,INTENDED,CORRECT
11262,synthetic-user-057,DataAnalyst-Role,ec2:GetVerifiedAccessGroupPolicy,1,45,CRITICAL,10,EXCESSIVE,0.9812298,EXCESSIVE,CORRECT
11263,synthetic-user-057,DataAnalyst-Role,redshift:CreateClusterSecurityGroup,13,6,MEDIUM,5,INTENDED,0.03837207,INTENDED,CORRECT
11264,synthetic-user-057,DataAnalyst-Role,ecs:PutClusterCapacityProviders,46,85,MEDIUM,5,EXCESSIVE,0.55931896,EXCESSIVE,CORRECT
11265,synthetic-user-057,DataAnalyst-Role,s3:UploadPartCopy,19,92,MEDIUM,5,INTENDED,0.0108180605,INTENDED,CORRECT
11266,synthetic-user-057,DataAnalyst-Role,ec2:DeleteTransitGatewayRouteTableAnnouncement,5,19,HIGH,8,EXCESSIVE,0.955861,EXCESSIVE,CORRECT
11267,synthetic-user-057,DataAnalyst-Role,glue:GetPlan,2,60,LOW,2,INTENDED,0.16030125,INTENDED,CORRECT
11268,synthetic-user-057,DataAnalyst-Role,glue:ListSchemaVersions,33,88,LOW,2,INTENDED,0.04130125,INTENDED,CORRECT
11269,synthetic-user-057,DataAnalyst-Role,s3:RestoreObject,1,75,MEDIUM,5,INTENDED,0.10744628,INTENDED,CORRECT
11270,synthetic-user-057,DataAnalyst-Role,glue:UpdateRegistry,1,60,MEDIUM,5,INTENDED,0.20004414,INTENDED,CORRECT
11271,synthetic-user-057,DataAnalyst-Role,glue:GetPartitionIndexes,47,4,LOW,2,INTENDED,0.002813798,INTENDED,CORRECT
11272,synthetic-user-057,DataAnalyst-Role,glue:DeleteCrawler,12,20,HIGH,8,INTENDED,0.063887455,INTENDED,CORRECT
11273,synthetic-user-057,DataAnalyst-Role,redshift:AuthorizeEndpointAccess,1,28,CRITICAL,10,INTENDED,0.09069598,INTENDED,CORRECT
11274,synthetic-user-057,DataAnalyst-Role,sagemaker:CreateInferenceComponent,8,21,MEDIUM,5,EXCESSIVE,0.774699,EXCESSIVE,CORRECT
11275,synthetic-user-057,DataAnalyst-Role,athena:ListDatabases,1,0,LOW,2,INTENDED,0.05265621,INTENDED,CORRECT
11276,synthetic-user-057,DataAnalyst-Role,s3:CreateMultipartUpload,150,30,MEDIUM,5,INTENDED,0.0048936238,INTENDED,CORRECT
11277,synthetic-user-057,DataAnalyst-Role,glue:DeleteUserDefinedFunction,5,31,HIGH,9,INTENDED,0.040405076,INTENDED,CORRECT
11278,synthetic-user-057,DataAnalyst-Role,redshift:RotateEncryptionKey,147,32,MEDIUM,5,INTENDED,0.0018659648,INTENDED,CORRECT
11279,synthetic-user-057,DataAnalyst-Role,cloudwatch:GetMetricStatistics,40,24,LOW,2,INTENDED,0.0073904977,INTENDED,CORRECT
11280,synthetic-user-057,DataAnalyst-Role,s3:PutBucketLogging,1,36,MEDIUM,5,INTENDED,0.021819992,INTENDED,CORRECT
11281,synthetic-user-057,DataAnalyst-Role,glue:StartCrawlerSchedule,23,42,MEDIUM,5,INTENDED,0.023081714,INTENDED,CORRECT
11282,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketInventoryConfiguration,10,7,HIGH,8,INTENDED,0.008140429,INTENDED,CORRECT
11283,synthetic-user-057,DataAnalyst-Role,opensearch:PurchaseReservedInstanceOffering,0,132,MEDIUM,5,EXCESSIVE,0.9884912,EXCESSIVE,CORRECT
11284,synthetic-user-057,DataAnalyst-Role,glue:BatchStopJobRun,9,102,MEDIUM,5,INTENDED,0.050586585,INTENDED,CORRECT
11285,synthetic-user-057,DataAnalyst-Role,athena:CreateCapacityReservation,0,67,MEDIUM,5,INTENDED,0.35303676,INTENDED,CORRECT
11286,synthetic-user-057,DataAnalyst-Role,glue:StopMaterializedViewRefreshTaskRun,18,38,MEDIUM,5,INTENDED,0.017969113,INTENDED,CORRECT
11287,synthetic-user-057,DataAnalyst-Role,glue:GetIntegrationResourceProperty,65,17,LOW,2,INTENDED,0.0036393066,INTENDED,CORRECT
11288,synthetic-user-057,DataAnalyst-Role,athena:DeleteNamedQuery,4,86,HIGH,8,INTENDED,0.13779938,INTENDED,CORRECT
11289,synthetic-user-057,DataAnalyst-Role,sns:SetSubscriptionAttributes,9,41,MEDIUM,5,EXCESSIVE,0.85701734,EXCESSIVE,CORRECT
11290,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketLifecycle,49,21,HIGH,8,INTENDED,0.0032916102,INTENDED,CORRECT
11291,synthetic-user-057,DataAnalyst-Role,redshift:ResetClusterParameterGroup,13,119,MEDIUM,5,INTENDED,0.03895923,INTENDED,CORRECT
11292,synthetic-user-057,DataAnalyst-Role,cognito-idp:DescribeRiskConfiguration,8,111,LOW,2,EXCESSIVE,0.9471115,EXCESSIVE,CORRECT
11293,synthetic-user-057,DataAnalyst-Role,glue:PutWorkflowRunProperties,6,20,MEDIUM,5,INTENDED,0.053780317,INTENDED,CORRECT
11294,synthetic-user-057,DataAnalyst-Role,s3:PutBucketNotification,1,36,MEDIUM,5,INTENDED,0.01568243,INTENDED,CORRECT
11295,synthetic-user-057,DataAnalyst-Role,cloudwatch:ListTagsForResource,9,37,LOW,2,INTENDED,0.03892363,INTENDED,CORRECT
11296,synthetic-user-057,DataAnalyst-Role,glue:GetWorkflowRun,21,35,LOW,2,INTENDED,0.029109247,INTENDED,CORRECT
11297,synthetic-user-057,DataAnalyst-Role,glue:DescribeInboundIntegrations,5,115,LOW,2,INTENDED,0.1414165,INTENDED,CORRECT
11298,synthetic-user-057,DataAnalyst-Role,redshift:DeleteResourcePolicy,45,55,CRITICAL,10,INTENDED,0.03858061,INTENDED,CORRECT
11299,synthetic-user-057,DataAnalyst-Role,lambda:SendDurableExecutionCallbackFailure,1,29,MEDIUM,5,EXCESSIVE,0.83850896,EXCESSIVE,CORRECT
11300,synthetic-user-057,DataAnalyst-Role,s3:ListBucketInventoryConfigurations,2,25,LOW,2,INTENDED,0.033093143,INTENDED,CORRECT
11301,synthetic-user-057,DataAnalyst-Role,s3:GetBucketLifecycle,2,17,LOW,2,INTENDED,0.032816775,INTENDED,CORRECT
11302,synthetic-user-057,DataAnalyst-Role,athena:ListExecutors,4,36,LOW,2,INTENDED,0.044797093,INTENDED,CORRECT
11303,synthetic-user-057,DataAnalyst-Role,glue:GetSchemaVersionsDiff,24,4,LOW,2,INTENDED,0.0118548805,INTENDED,CORRECT
11304,synthetic-user-057,DataAnalyst-Role,glue:CreateBlueprint,5,30,MEDIUM,5,INTENDED,0.06778979,INTENDED,CORRECT
11305,synthetic-user-057,DataAnalyst-Role,athena:TerminateSession,10,45,HIGH,8,INTENDED,0.075004525,INTENDED,CORRECT
11306,synthetic-user-057,DataAnalyst-Role,s3:GetBucketMetadataConfiguration,23,17,LOW,2,INTENDED,0.0039377483,INTENDED,CORRECT
11307,synthetic-user-057,DataAnalyst-Role,sagemaker:BatchAddClusterNodes,7,26,MEDIUM,5,EXCESSIVE,0.79829377,EXCESSIVE,CORRECT
11308,synthetic-user-057,DataAnalyst-Role,glue:DeleteSession,6,39,HIGH,8,INTENDED,0.03824487,INTENDED,CORRECT
11309,synthetic-user-057,DataAnalyst-Role,logs:DescribeImportTasks,1,33,LOW,2,EXCESSIVE,0.9028972,EXCESSIVE,CORRECT
11310,synthetic-user-057,DataAnalyst-Role,glue:DeleteWorkflow,0,179,HIGH,8,INTENDED,0.13554418,INTENDED,CORRECT
11311,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketWebsite,8,5,HIGH,8,INTENDED,0.019299258,INTENDED,CORRECT
11312,synthetic-user-057,DataAnalyst-Role,cognito-idp:ListUserPoolClientSecrets,40,18,LOW,2,EXCESSIVE,0.57557994,EXCESSIVE,CORRECT
11313,synthetic-user-057,DataAnalyst-Role,glue:ListMLTransforms,14,20,LOW,2,INTENDED,0.028729206,INTENDED,CORRECT
11314,synthetic-user-057,DataAnalyst-Role,apigateway:UpdateAccount,1,16,MEDIUM,5,EXCESSIVE,0.84591085,EXCESSIVE,CORRECT
11315,synthetic-user-057,DataAnalyst-Role,redshift:AuthorizeSnapshotAccess,0,116,CRITICAL,10,INTENDED,0.2029214,INTENDED,CORRECT
11316,synthetic-user-057,DataAnalyst-Role,redshift:DeleteClusterParameterGroup,58,31,HIGH,8,INTENDED,0.011340369,INTENDED,CORRECT
11317,synthetic-user-057,DataAnalyst-Role,glue:CreateCatalog,3,104,MEDIUM,5,INTENDED,0.0887683,INTENDED,CORRECT
11318,synthetic-user-057,DataAnalyst-Role,redshift:RestoreTableFromClusterSnapshot,1,3,MEDIUM,5,INTENDED,0.13777785,INTENDED,CORRECT
11319,synthetic-user-057,DataAnalyst-Role,redshift:DescribeReservedNodeExchangeStatus,15,10,LOW,2,INTENDED,0.035340898,INTENDED,CORRECT
11320,synthetic-user-057,DataAnalyst-Role,glue:ListIntegrationResourceProperties,21,65,LOW,2,INTENDED,0.076622374,INTENDED,CORRECT
11321,synthetic-user-057,DataAnalyst-Role,s3:HeadBucket,6,12,LOW,2,INTENDED,0.013867685,INTENDED,CORRECT
11322,synthetic-user-057,DataAnalyst-Role,s3:GetBucketTagging,18,17,LOW,2,INTENDED,0.009484871,INTENDED,CORRECT
11323,synthetic-user-057,DataAnalyst-Role,redshift:ListRecommendations,3,3,LOW,2,INTENDED,0.035980858,INTENDED,CORRECT
11324,synthetic-user-057,DataAnalyst-Role,glue:ListDataQualityRulesetEvaluationRuns,19,51,LOW,2,INTENDED,0.092252806,INTENDED,CORRECT
11325,synthetic-user-057,DataAnalyst-Role,ec2:DeleteClientVpnEndpoint,1,65,HIGH,8,EXCESSIVE,0.98468137,EXCESSIVE,CORRECT
11326,synthetic-user-057,DataAnalyst-Role,cloudwatch:SetAlarmState,40,32,MEDIUM,5,INTENDED,0.0028114857,INTENDED,CORRECT
11327,synthetic-user-057,DataAnalyst-Role,sagemaker:DescribeAutoMLJobV2,40,38,LOW,2,EXCESSIVE,0.5709042,EXCESSIVE,CORRECT
11328,synthetic-user-057,DataAnalyst-Role,redshift:DescribeHsmClientCertificates,21,22,LOW,2,INTENDED,0.040348798,INTENDED,CORRECT
11329,synthetic-user-057,DataAnalyst-Role,glue:GetCrawlerMetrics,3,111,LOW,2,INTENDED,0.0642624,INTENDED,CORRECT
11330,synthetic-user-057,DataAnalyst-Role,redshift:ModifyEventSubscription,1,7,MEDIUM,5,INTENDED,0.042115316,INTENDED,CORRECT
11331,synthetic-user-057,DataAnalyst-Role,sns:CheckIfPhoneNumberIsOptedOut,0,177,LOW,2,EXCESSIVE,0.96265453,EXCESSIVE,CORRECT
11332,synthetic-user-057,DataAnalyst-Role,sts:DecodeAuthorizationMessage,5,5,CRITICAL,10,EXCESSIVE,0.6677573,EXCESSIVE,CORRECT
11333,synthetic-user-057,DataAnalyst-Role,redshift:DescribeAccountAttributes,34,114,LOW,2,INTENDED,0.1006227,INTENDED,CORRECT
11334,synthetic-user-057,DataAnalyst-Role,lambda:GetFunctionScalingConfig,32,26,LOW,2,EXCESSIVE,0.16806911,INTENDED,FALSE_NEGATIVE
11335,synthetic-user-057,DataAnalyst-Role,ec2:CreateNetworkInsightsPath,11,61,MEDIUM,5,EXCESSIVE,0.96202874,EXCESSIVE,CORRECT
11336,synthetic-user-057,DataAnalyst-Role,glue:StopColumnStatisticsTaskRun,14,28,MEDIUM,5,INTENDED,0.031843144,INTENDED,CORRECT
11337,synthetic-user-057,DataAnalyst-Role,events:PutPermission,54,23,CRITICAL,10,EXCESSIVE,0.6334531,EXCESSIVE,CORRECT
11338,synthetic-user-057,DataAnalyst-Role,glue:DeleteBlueprint,44,85,HIGH,8,INTENDED,0.034630265,INTENDED,CORRECT
11339,synthetic-user-057,DataAnalyst-Role,opensearch:AddDirectQueryDataSource,15,25,MEDIUM,5,EXCESSIVE,0.9608856,EXCESSIVE,CORRECT
11340,synthetic-user-057,DataAnalyst-Role,kms:DeleteCustomKeyStore,0,162,HIGH,8,EXCESSIVE,0.9329303,EXCESSIVE,CORRECT
11341,synthetic-user-057,DataAnalyst-Role,cloudwatch:StartMetricStreams,5,108,MEDIUM,5,INTENDED,0.20229678,INTENDED,CORRECT
11342,synthetic-user-057,DataAnalyst-Role,glue:RemoveSchemaVersionMetadata,78,97,HIGH,8,INTENDED,0.014272124,INTENDED,CORRECT
11343,synthetic-user-057,DataAnalyst-Role,glue:UpdateWorkflow,95,38,MEDIUM,5,INTENDED,0.004204659,INTENDED,CORRECT
11344,synthetic-user-057,DataAnalyst-Role,glue:CancelMLTaskRun,1,15,MEDIUM,5,INTENDED,0.04265974,INTENDED,CORRECT
11345,synthetic-user-057,DataAnalyst-Role,cloudwatch:GetInsightRuleReport,37,40,LOW,2,INTENDED,0.020268966,INTENDED,CORRECT
11346,synthetic-user-057,DataAnalyst-Role,comprehend:DeleteResourcePolicy,1,71,CRITICAL,10,EXCESSIVE,0.9685006,EXCESSIVE,CORRECT
11347,synthetic-user-057,DataAnalyst-Role,athena:CancelCapacityReservation,10,62,MEDIUM,5,INTENDED,0.20765741,INTENDED,CORRECT
11348,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketTagging,4,21,HIGH,8,INTENDED,0.014890337,INTENDED,CORRECT
11349,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketOwnershipControls,58,21,HIGH,8,INTENDED,0.004276653,INTENDED,CORRECT
11350,synthetic-user-057,DataAnalyst-Role,redshift:RevokeClusterSecurityGroupIngress,1,117,CRITICAL,10,INTENDED,0.27154002,INTENDED,CORRECT
11351,synthetic-user-057,DataAnalyst-Role,glue:ModifyIntegration,38,65,MEDIUM,5,INTENDED,0.056741428,INTENDED,CORRECT
11352,synthetic-user-057,DataAnalyst-Role,redshift:ModifySnapshotSchedule,5,16,MEDIUM,5,INTENDED,0.046993323,INTENDED,CORRECT
11353,synthetic-user-057,DataAnalyst-Role,cloudwatch:PutAnomalyDetector,4,17,MEDIUM,5,INTENDED,0.035211418,INTENDED,CORRECT
11354,synthetic-user-057,DataAnalyst-Role,sagemaker:DeleteProcessingJob,4,85,HIGH,8,EXCESSIVE,0.894448,EXCESSIVE,CORRECT
11355,synthetic-user-057,DataAnalyst-Role,redshift:CreateSnapshotCopyGrant,18,15,CRITICAL,10,INTENDED,0.009858916,INTENDED,CORRECT
11356,synthetic-user-057,DataAnalyst-Role,glue:GetResourcePolicy,1,19,CRITICAL,10,INTENDED,0.117670454,INTENDED,CORRECT
11357,synthetic-user-057,DataAnalyst-Role,redshift:DeauthorizeDataShare,13,0,CRITICAL,10,INTENDED,0.012246022,INTENDED,CORRECT
11358,synthetic-user-057,DataAnalyst-Role,glue:GetUnfilteredPartitionsMetadata,47,34,LOW,2,INTENDED,0.009591453,INTENDED,CORRECT
11359,synthetic-user-057,DataAnalyst-Role,glue:DeleteResourcePolicy,1,56,CRITICAL,10,INTENDED,0.14749411,INTENDED,CORRECT
11360,synthetic-user-057,DataAnalyst-Role,glue:UpdateTrigger,85,41,MEDIUM,5,INTENDED,0.0025049532,INTENDED,CORRECT
11361,synthetic-user-057,DataAnalyst-Role,glue:CreateJob,10,4,MEDIUM,5,INTENDED,0.016740967,INTENDED,CORRECT
11362,synthetic-user-057,DataAnalyst-Role,redshift:DescribeResize,6,38,LOW,2,INTENDED,0.089659855,INTENDED,CORRECT
11363,synthetic-user-057,DataAnalyst-Role,sagemaker:DeleteMonitoringSchedule,19,73,HIGH,8,EXCESSIVE,0.88117564,EXCESSIVE,CORRECT
11364,synthetic-user-057,DataAnalyst-Role,cloudformation:GetGeneratedTemplate,0,77,LOW,2,EXCESSIVE,0.9299858,EXCESSIVE,CORRECT
11365,synthetic-user-057,DataAnalyst-Role,cloudwatch:ListMetricStreams,0,149,LOW,2,INTENDED,0.2826057,INTENDED,CORRECT
11366,synthetic-user-057,DataAnalyst-Role,redshift:CreateHsmConfiguration,134,6,MEDIUM,5,INTENDED,0.009598028,INTENDED,CORRECT
11367,synthetic-user-057,DataAnalyst-Role,sagemaker:DescribeAIBenchmarkJob,0,50,LOW,2,EXCESSIVE,0.96117216,EXCESSIVE,CORRECT
11368,synthetic-user-057,DataAnalyst-Role,glue:DeleteIntegrationTableProperties,9,77,HIGH,8,INTENDED,0.06927699,INTENDED,CORRECT
11369,synthetic-user-057,DataAnalyst-Role,glue:UpdateDatabase,1,36,MEDIUM,5,INTENDED,0.10619373,INTENDED,CORRECT
11370,synthetic-user-057,DataAnalyst-Role,glue:DeleteClassifier,4,45,HIGH,8,INTENDED,0.04956144,INTENDED,CORRECT
11371,synthetic-user-057,DataAnalyst-Role,s3:GetBucketLogging,12,49,LOW,2,INTENDED,0.0070175775,INTENDED,CORRECT
11372,synthetic-user-057,DataAnalyst-Role,glue:DeleteSchemaVersions,11,37,HIGH,8,INTENDED,0.036329076,INTENDED,CORRECT
11373,synthetic-user-057,DataAnalyst-Role,glue:DeleteTableVersion,18,33,HIGH,8,INTENDED,0.024918191,INTENDED,CORRECT
11374,synthetic-user-057,DataAnalyst-Role,redshift:ModifyIntegration,90,33,MEDIUM,5,INTENDED,0.010336115,INTENDED,CORRECT
11375,synthetic-user-057,DataAnalyst-Role,redshift:DeleteClusterSnapshot,3,1,HIGH,8,INTENDED,0.011383513,INTENDED,CORRECT
11376,synthetic-user-057,DataAnalyst-Role,redshift:ModifyUsageLimit,32,5,MEDIUM,5,INTENDED,0.0043741157,INTENDED,CORRECT
11377,synthetic-user-057,DataAnalyst-Role,glue:GetTables,1,13,LOW,2,INTENDED,0.04259113,INTENDED,CORRECT
11378,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketMetadataTableConfiguration,38,33,HIGH,8,INTENDED,0.002421439,INTENDED,CORRECT
11379,synthetic-user-057,DataAnalyst-Role,glue:DeleteColumnStatisticsForPartition,3,90,HIGH,8,INTENDED,0.109197535,INTENDED,CORRECT
11380,synthetic-user-057,DataAnalyst-Role,glue:UpdateColumnStatisticsTaskSettings,10,16,MEDIUM,5,INTENDED,0.017668886,INTENDED,CORRECT
11381,synthetic-user-057,DataAnalyst-Role,s3:GetBucketMetadataTableConfiguration,3,56,LOW,2,INTENDED,0.022110933,INTENDED,CORRECT
11382,synthetic-user-057,DataAnalyst-Role,glue:ListBlueprints,53,33,LOW,2,INTENDED,0.005782211,INTENDED,CORRECT
11383,synthetic-user-057,DataAnalyst-Role,s3:GetBucketLocation,1,5,LOW,2,INTENDED,0.08717773,INTENDED,CORRECT
11384,synthetic-user-057,DataAnalyst-Role,redshift:RestoreFromClusterSnapshot,63,34,MEDIUM,5,INTENDED,0.006981829,INTENDED,CORRECT
11385,synthetic-user-057,DataAnalyst-Role,iam:ListAttachedGroupPolicies,1,55,LOW,2,EXCESSIVE,0.9686928,EXCESSIVE,CORRECT
11386,synthetic-user-057,DataAnalyst-Role,lambda:DeleteCodeSigningConfig,0,73,HIGH,8,EXCESSIVE,0.81313944,EXCESSIVE,CORRECT
11387,synthetic-user-057,DataAnalyst-Role,redshift:PutResourcePolicy,17,34,CRITICAL,10,INTENDED,0.01640708,INTENDED,CORRECT
11388,synthetic-user-057,DataAnalyst-Role,redshift:DescribeClusterParameters,3,44,LOW,2,INTENDED,0.06358646,INTENDED,CORRECT
11389,synthetic-user-057,DataAnalyst-Role,redshift:DeleteSnapshotCopyGrant,8,17,CRITICAL,10,INTENDED,0.03989312,INTENDED,CORRECT
11390,synthetic-user-057,DataAnalyst-Role,glue:GetSecurityConfigurations,2,20,LOW,2,INTENDED,0.06728669,INTENDED,CORRECT
11391,synthetic-user-057,DataAnalyst-Role,cloudformation:SetTypeConfiguration,3,18,MEDIUM,5,EXCESSIVE,0.57786113,EXCESSIVE,CORRECT
11392,synthetic-user-057,DataAnalyst-Role,comprehend:UntagResource,0,61,LOW,3,EXCESSIVE,0.9656785,EXCESSIVE,CORRECT
11393,synthetic-user-057,DataAnalyst-Role,glue:UpdateCrawlerSchedule,5,34,MEDIUM,5,INTENDED,0.0541336,INTENDED,CORRECT
11394,synthetic-user-057,DataAnalyst-Role,redshift:DescribeTableRestoreStatus,0,150,LOW,2,INTENDED,0.21052277,INTENDED,CORRECT
11395,synthetic-user-057,DataAnalyst-Role,glue:GetColumnStatisticsForPartition,5,0,LOW,2,INTENDED,0.019505095,INTENDED,CORRECT
11396,synthetic-user-057,DataAnalyst-Role,glue:StopSession,96,36,MEDIUM,5,INTENDED,0.019549752,INTENDED,CORRECT
11397,synthetic-user-057,DataAnalyst-Role,cloudwatch:TagResource,2,34,LOW,3,INTENDED,0.103732005,INTENDED,CORRECT
11398,synthetic-user-057,DataAnalyst-Role,s3:DeleteBucketMetadataConfiguration,57,12,HIGH,8,INTENDED,0.008555625,INTENDED,CORRECT
11399,synthetic-user-057,DataAnalyst-Role,redshift:RevokeSnapshotAccess,43,12,CRITICAL,10,INTENDED,0.020668257,INTENDED,CORRECT
11400,synthetic-user-057,DataAnalyst-Role,glue:DeleteUsageProfile,0,124,HIGH,8,INTENDED,0.16832627,INTENDED,CORRECT
12201,synthetic-user-062,SecurityAnalyst-Role,cloudwatch:ListMetricStreams,219,89,LOW,2,INTENDED,0.009583162,INTENDED,CORRECT
12202,synthetic-user-062,SecurityAnalyst-Role,guardduty:StopMonitoringMembers,2,16,MEDIUM,5,INTENDED,0.048163738,INTENDED,CORRECT
12203,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:PutResourcePolicy,20,15,CRITICAL,10,INTENDED,0.012119616,INTENDED,CORRECT
12204,synthetic-user-062,SecurityAnalyst-Role,redshift:CreateCluster,0,51,MEDIUM,5,EXCESSIVE,0.9466581,EXCESSIVE,CORRECT
12205,synthetic-user-062,SecurityAnalyst-Role,guardduty:GetCoverageStatistics,96,12,LOW,2,INTENDED,0.0039558844,INTENDED,CORRECT
12206,synthetic-user-062,SecurityAnalyst-Role,guardduty:CreateIPSet,10,42,MEDIUM,5,INTENDED,0.047402218,INTENDED,CORRECT
12207,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:PutInsightSelectors,4,86,MEDIUM,5,INTENDED,0.056036677,INTENDED,CORRECT
12208,synthetic-user-062,SecurityAnalyst-Role,sqs:DeleteMessage,0,97,HIGH,8,EXCESSIVE,0.92867625,EXCESSIVE,CORRECT
12209,synthetic-user-062,SecurityAnalyst-Role,guardduty:DeleteFilter,10,97,HIGH,8,INTENDED,0.074411325,INTENDED,CORRECT
12210,synthetic-user-062,SecurityAnalyst-Role,guardduty:TagResource,11,35,LOW,3,INTENDED,0.021756934,INTENDED,CORRECT
12211,synthetic-user-062,SecurityAnalyst-Role,autoscaling:EnterStandby,3,27,MEDIUM,5,EXCESSIVE,0.8624796,EXCESSIVE,CORRECT
12212,synthetic-user-062,SecurityAnalyst-Role,guardduty:StartMalwareScan,58,45,MEDIUM,5,INTENDED,0.004876382,INTENDED,CORRECT
12213,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:DeleteResourcePolicy,10,9,CRITICAL,10,INTENDED,0.010033112,INTENDED,CORRECT
12214,synthetic-user-062,SecurityAnalyst-Role,kms:CreateGrant,50,72,CRITICAL,10,INTENDED,0.03850394,INTENDED,CORRECT
12215,synthetic-user-062,SecurityAnalyst-Role,guardduty:UpdateThreatEntitySet,14,8,MEDIUM,5,INTENDED,0.022630233,INTENDED,CORRECT
12216,synthetic-user-062,SecurityAnalyst-Role,guardduty:ListIPSets,21,21,LOW,2,INTENDED,0.03793431,INTENDED,CORRECT
12217,synthetic-user-062,SecurityAnalyst-Role,s3:PutBucketAccelerateConfiguration,3,115,MEDIUM,5,INTENDED,0.1466276,INTENDED,CORRECT
12218,synthetic-user-062,SecurityAnalyst-Role,cloudtrail:ListImports,1,32,LOW,2,INTENDED,0.035409532,INTENDED,CORRECT
12219,synthetic-user-062,SecurityAnalyst-Role,guardduty:AcceptInvitation,31,29,MEDIUM,5,INTENDED,0.01046922,INTENDED,CORRECT
12220,synthetic-user-062,SecurityAnalyst-Role,s3:DeleteBucketWebsite,2,116,HIGH,8,INTENDED,0.19877954,INTENDED,CORRECT
12221,synthetic-user-062,SecurityAnalyst-Role,kms:EnableKeyRotation,7,18,MEDIUM,5,INTENDED,0.020250116,INTENDED,CORRECT
12222,synthetic-user-062,SecurityAnalyst-Role,kms:DeriveSharedSecret,7,8,MEDIUM,5,INTENDED,0.030026471,INTENDED,CORRECT
